"ID";"Work Item Type";"Title 1";"Title 2";"Title 3";"Title 4";"Assigned To";"State";"Tags";"Description"
;"Task";;;;"Deploy Management MG manually";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"Create service connection to environment";;"New";;
;"Task";;;;"Review align with Peter and Alvaro on foundation design";;"New";;
;"Task";;;;"Review/update the foundation design";;"New";;
;"User Story";;;"Management MG RBAC definition";;;"New";;
;"User Story";;;"MG Policies for Management";;;"New";;
;"Feature";;"[MG] Non-Prod";;;;"New";;
;"User Story";;;"Non Prod MG deployed via IaC according to Design in Wiki";;;"New";;
;"Task";;;;"Agree on name for non-prod management group";;"New";;
;"Task";;;;"Document Non-prod MG";;"New";;
;"Task";;;;"Deploy non-prod MG with IaC";;"New";;
;"User Story";;;"MG Policies for Non-Prod";;;"New";;
;"Feature";;"[MG] Prod";;;;"New";;
;"User Story";;;"Prod MG deployed via IaC according to Design in Wiki";;;"New";;
;"Task";;;;"Agree on name for prod management group";;"New";;
;"Task";;;;"Document Prod MG";;"New";;
;"Task";;;;"Deploy prod MG with IaC";;"New";;
;"User Story";;;"MG Policies for Prod";;;"New";;
;"Epic";"Azure DevOps";;;;;"New";;
;"Feature";;"ADO Organization RBAC";;;;"New";;
;"User Story";;;"Implementation of RBAC in Azure DevOps Organization";;;"New";;
;"Task";;;;"Configure CCoE Admins AAD Group as org owners";;"New";;
;"Task";;;;"Configure CCoE Admins AAD Group as only member of Project Collection Administrators";;"New";;
;"Task";;;;"Restrict job authorization scope to only current projects for non-release and reslease pipellines";;"New";;
;"Task";;;;"Document configuration in Wiki";;"New";;
;"User Story";;;"Implementation of RBAC in building-blocks project";;;"New";;
;"Task";;;;"Configure building-blocks ADO projects as in design";;"New";;
;"Task";;;;"Create Config file for builing-blocks ADO configuration";;"New";;
;"Task";;;;"Create module for ADO Project Create + RBAC configuration";;"New";;
;"Task";;;;"Deploy RBAC via pipelines";;"New";;
;"Feature";;"ADO Private Agents";;;;"New";;
;"Epic";"Certified Components";;;;;"New";;
;"Feature";;"Key Vault 1.0";;;;"New";;
;"User Story";;;"Key Vault 1.0 policies according to final certification";;;"New";;
;"Task";;;;"Define the criteria for MVP";;"New";;
;"Task";;;;"Key Vault artifact downloadable at org level";;"New";;
;"Task";;;;"Documentation with final requierments for Key Vault";;"New";;
;"Task";;;;"Publish Key Vault 1.0 policies";;"New";;
;"Task";;;;"Update documentation for Key Vault 1.0";;"New";;
;"Task";;;;"Publish Key Vault 1.0 as an artifact";;"New";;
;"Task";;;;"Combine design doc in the wiki with impl. details on repo";;"New";;
;"Task";;;;"Create policy: Diagnostic Settings DeployIfNotExists";;"New";;
;"Task";;;;"Create policy: Diagnostic Settings Audit";;"New";;
;"Task";;;;"Create Policy: Deny RBAC on Data Plane";;"New";;
;"Task";;;;"Modify KeyVault ARM template with parameters mentioned in the documentation";;"New";;
;"Task";;;;"Testing Policies";;"New";;
;"Task";;;;"Review and Complete the KeyVault documentation in WIKI";;"New";;
;"Task";;;;"Review the KeyVault documentation in WIKI";;"New";;
;"Task";;;;"Key Vault 1.0 certified according to certification process";;"New";;
;"Task";;;;"Update the policy effects to audit for Sandbox";;"New";;
;"Task";;;;"Publish initiatives to different MG (Prod & non-prod)";;"New";;
;"Task";;;;"Update the documentation with deployIfNotExists policy";;"New";;
;"Task";;;;"Build the DeployIfNotExists Policy";;"New";;
;"Task";;;;"Prepare a demo";;"New";;
;"Task";;;;"Update the KeyVault Documentation";;"New";;
;"Task";;;;"Create Policy to Audit Private endpoint";;"New";;
;"Task";;;;"Threat Protection for AKV in Azure Security Center needs to be enforced using Defender for Key Vault.";;"New";;
;"Task";;;;"Finish the documentation for KeyVault";;"New";;
;"Task";;;;"Find solution to enforce the logs to be collected centrally";;"New";;
;"Task";;;;"Log Analytics retention is configured on the LAW product itself. More information: https://docs.microsoft.com/en-us/azure/key-vault/key-vault-logging";;"New";;
;"Task";;;;"update publishing process to comply with new versioning";;"New";;
;"Task";;;;"Change the Policy Framework structure";;"New";;
;"Task";;;;"Rework policy components to work for deployments from both IaC and Platform repos";;"New";;
;"Task";;;;"Integrated and assign KV policies to Subscription services in the Platform repo";;"New";;
;"User Story";;;"Key Vault arm template MVP";;;"New";;
;"Task";;;;"Update the outdated ARM template for KeyVault";;"New";;
;"Task";;;;"Discussion about how other teams will deploy the Key Vault component";;"New";;
;"Task";;;;"Testing the ARM template in the correct repo";;"New";;
;"Task";;;;"Enable the Diagnostic settings in the ARM template";;"New";;
;"User Story";;;"Key Vault documentation MVP";;;"New";;
;"Task";;;;"Create documentation for Azure KeyVault with the configurations";;"New";;
;"Task";;;;"Add component template to the repo";;"New";;
;"User Story";;;"Key Vault policy initiative MVP";;;"New";;
;"Task";;;;"Create an ARM template for the KeyVault initiative";;"New";;
;"Task";;;;"Testing the KeyVault Policy Initiative in the correct repo";;"New";;
;"User Story";;;"Key Vault custom policies templates MVP";;;"New";;
;"Task";;;;"Create a policy for Azure KeyVault";;"New";;
;"Task";;;;"Testing the KeyVault Custom policies in the correct repo";;"New";;
;"Task";;;;"Custom Policies/Initiatives development";;"New";;
;"Task";;;;"Key vault should have purge protection enabled";;"New";;
;"Task";;;;"Azure Defender for Key Vault should be enabled";;"New";;
;"Task";;;;"Key vault should have soft delete enabled";;"New";;
;"Task";;;;"[Preview]: Firewall should be enabled on Key Vault";;"New";;
;"Task";;;;"[Preview]: Private endpoint should be configured for Key Vault";;"New";;
;"Task";;;;"Enforce Deployment of Diagnostic Settings for Key Vault to Log Analytics workspace";;"New";;
;"Task";;;;"Key Vault should use a virtual network service endpoint";;"New";;
;"Task";;;;"Deploy Diagnostic Settings for Key Vault to Event Hub";;"New";;
;"User Story";;;"Key Vault cicd publishing pipeline MVP";;;"New";;
;"Task";;;;"Create tasks for this User Story with Dante; Alvaro; Gregor; Peter";;"New";;
;"Task";;;;"Create Pipeline YAML template";;"New";;
;"Task";;;;"Testing the publishing pipeline in the correct repo";;"New";;
;"Feature";;"Virtual Network";;;;"New";;
;"User Story";;;"Publish Virtual Network 1.0 Certified Component";;;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Review the product description page";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Task";;;;"Create policies for Vnet as explained in design";;"New";;
;"Task";;;;"Create ARM template";;"New";;
;"Task";;;;"create a set of policies";;"New";;
;"Task";;;;"test ARM template deployment using pipeline";;"New";;
;"Task";;;;"create a pipeline for deployment";;"New";;
;"Task";;;;"rework comments in documentation";;"New";;
;"User Story";;;"Create Documentation";;;"New";;
;"Feature";;"Storage Account";;;;"New";;
;"User Story";;;"Publish Storage Account 1.0 Certified Component";;;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Review the product description page";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Task";;;;"Create the Module according to the design in the wiki";;"New";;
;"Task";;;;"Create a policy according to the wiki to enforce https";;"New";;
;"Task";;;;"Create a policy to enforce soft delete according to the wiki";;"New";;
;"Task";;;;"Create a policy to disallow public anonymous access on the storage account";;"New";;
;"Task";;;;"The StorageAccount certified product should allow for non hierarchical namespace";;"New";;
;"User Story";;;"Create Documentation";;;"New";;
;"Feature";;"SQL Database";;;;"New";;
;"User Story";;;"Publish SQL Database 1.0 Certified Component";;;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Task";;;;"Update + Test ARM Template according to Design";;"New";;
;"Task";;;;"Develop + Test Policies according to design";;"New";;
;"Task";;;;"Azure SQL: Develop configure backups retention policies for multiple databases";;"New";;
;"Task";;;;"Document Azure SQL Readme.md";;"New";;
;"Task";;;;"Publish SQL as Certified Component (Policies + Artifact)";;"New";;
;"Task";;;;"Azure SQL: Develop Auditing and Advanced Threat Protection as specified by product";;"New";;
;"Task";;;;"Azure SQL: Create and manage IP firewall rules with respect to product spec";;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Review the product description page";;"New";;
;"Task";;;;"Azure SQL: Enable and configure alerts for anomalous activities";;"New";;
;"Task";;;;"Azure SQL: Configure conditional access meeting requirements";;"New";;
;"Task";;;;"Azure SQL: Develop set the minimal TLS 1.2 version via PowerShell";;"New";;
;"Task";;;;"Azure SQL: : Develop diagnostic settings for Azure SQL with the use of Log Analytics";;"New";;
;"Task";;;;"Review cert prod SQL demo deployment";;"New";;
;"User Story";;;"Create Documentation";;;"New";;
;"Feature";;"Databricks";;;;"New";;
;"User Story";;;"Publish Databricks 1.0 Certified Component";;;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Review the product description page";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Task";;;;"Databricks: Develop diagnostic settings for Azure Databricks with the use of Log Analytics";;"New";;
;"Task";;;;"Databricks: Develop Conditional Access Named Locations to allow access from only specific logical groupings of IP address ranges or countries/regions can be configured";;"New";;
;"Task";;;;"Update + Test ARM Template based on Design Document";;"New";;
;"Task";;;;"Databricks: Develop if required encrypted data exchange between worker nodes in a cluster";;"New";;
;"Task";;;;"Databricks: Develop Azure Key Vault-backed and Databricks-backed secret scope";;"New";;
;"Task";;;;"Develop + Test Policies based on Design Document";;"New";;
;"Task";;;;"Databricks: The unkown-unknow";;"New";;
;"Task";;;;"Databricks: Enable and configure alerts for anomalous activities";;"New";;
;"Task";;;;"Databricks: Enable pass-through for Azure Storage Accounts";;"New";;
;"Task";;;;"Resolve reviewer's comments";;"New";;
;"Task";;;;"Document Databricks README.md";;"New";;
;"Task";;;;"Publish Databricks Certified Component";;"New";;
;"Task";;;;"Databricks: develop script to synch AAD Users-> ADB Workspace";;"New";;
;"Task";;;;"Databricks: Develop Policy Azure Storage account public access should be disallowed needs exception for Microsoft managed RG";;"New";;
;"User Story";;;"Create Documentation";;;"New";;
;"Task";;;;"Databricks define Security Requirements";;"New";;
;"Feature";;"Machine Learning";;;;"New";;
;"User Story";;;"Publish Machine Learning 1.0 Certified Component";;;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Review the product description page";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Task";;;;"Create the ARM Template according to the design in the wiki";;"New";;
;"Task";;;;"Update the deployment pipeline for Machine Leaning; incl. dependent Certified Products";;"New";;
;"Task";;;;"Resolve reviewer's comments";;"New";;
;"Task";;;;"Create the validation pipeline for Machine Leaning ARM template";;"New";;
;"User Story";;;"Create Documentation";;;"New";;
;"Task";;;;"Azure Machine Learning Service define Security Requirements";;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Feature";;"Virtual Machine";;;;"New";;
;"User Story";;;"Publish Virtual Machine 1.0 Certified Component";;;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Review the product description page";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Task";;;;"Create ARM template based on product description";;"New";;
;"Task";;;;"Create pipeline for deployment";;"New";;
;"Task";;;;"Test ARM template deployment using pipeline";;"New";;
;"Task";;;;"Create set of policies";;"New";;
;"Task";;;;"Test policies in sandbox environment";;"New";;
;"Task";;;;"Update feature with component requirements";;"New";;
;"Feature";;"Azure Synapse";;;;"New";;
;"User Story";;;"Azure Synapse move Code to DevOps";;;"New";;
;"User Story";;;"Publish Azure Synapse 1.0 Certified Component";;;"New";;
;"Feature";;"Data Factory";;;;"New";;
;"User Story";;;"Data Factory move Code to DevOps";;;"New";;
;"User Story";;;"Publish Datafactory 1.0 Certified Component";;;"New";;
;"Feature";;"Container Registry";;;;"New";;
;"User Story";;;"Container Registry move Code to DevOps";;;"New";;
;"User Story";;;"Publish Container Registry 1.0 Certified Component";;;"New";;
;"Task";;;;"Container Registry arm template MVP";;"New";;
;"Task";;;;"Container Registry define Security Requirements";;"New";;
;"Task";;;;"Container Registry documentation MVP";;"New";;
;"Task";;;;"Container Registry cicd publishing pipeline MVP";;"New";;
;"Feature";;"Container Instance";;;;"New";;
;"User Story";;;"Container Instance move Code to DevOps";;;"New";;
;"User Story";;;"Publish Container Instance 1.0 Certified Component";;;"New";;
;"Feature";;"VM Scale Set";;;;"New";;
;"User Story";;;"Publish VM Scale Set 1.0 Certified Component";;;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Review the product description page";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Task";;;;"Create ARM template based on product description";;"New";;
;"Task";;;;"Create pipeline for deployment";;"New";;
;"Task";;;;"Test ARM template deployment using pipeline";;"New";;
;"Task";;;;"Create set of policies";;"New";;
;"Task";;;;"Test policies in sandbox environment";;"New";;
;"Task";;;;"Update feature with component requirements";;"New";;
;"Task";;;;"Fill in the table with security controls";;"New";;
;"Task";;;;"Create product description page in Product catalog according to template - Shared Image Gallery";;"New";;
;"User Story";;;"VM Scale Set move Code to DataBricks";;;"New";;
;"User Story";;;"VM Scale Set define Security Requirements";;;"New";;
;"Feature";;"Resource Group";;;;"New";;
;"User Story";;;"Publish Resource Group 1.0 Certified component";;;"New";;
;"Task";;;;"Create Product Description in Product Catalog";;"New";;
;"Task";;;;"Review the product description in the product catalog";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Epic";"Management Environment";;;;;"New";;
;"Feature";;"[Subscription] Management Subscription";;;;"New";;
;"User Story";;;"Management subscription deployed according to Design in Wiki";;;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"deploy subscription using JSON file + component in Platfrom repo";;"New";;
;"Feature";;"[RG] RG For Management";;;;"New";;
;"User Story";;;"Resource Group for Management according to Design in Wiki";;;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"Deployment pipeline for RG configuration using RG component";;"New";;
;"Task";;;;"Resource Group component in IaC repo";;"New";;
;"Task";;;;"JSON Config file creation in Platfrom repo";;"New";;
;"Task";;;;"Create service connection";;"New";;
;"Task";;;;"Create service principle";;"New";;
;"Task";;;;"Create tasks for this User Story with Gregory";;"New";;
;"Task";;;;"Update the Readme file in repo";;"New";;
;"User Story";;;"Role assignments for Management environment";;;"New";;
;"Task";;;;"Create tasks for this User Story with Dante; Rinat";;"New";;
;"Task";;;;"Add CSIRT Team members to AAD group for read access";;"New";;
;"Task";;;;"Documentation of the deployment in the wiki";;"New";;
;"Task";;;;"Assigning Role to service principal";;"New";;
;"Epic";"Logging Environment";;;;;"New";;
;"Feature";;"[Subscription] Logging Subscription";;;;"New";;
;"User Story";;;"Logging subscription deployed according to Design in Wiki";;;"New";;
;"Task";;;;"deploy logging subscription to Cloud-native Management MG";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Feature";;"[RG] RG For Logging";;;;"New";;
;"User Story";;;"Resource Group for dataplatform logging according to design in Wiki";;;"New";;
;"Task";;;;"Update design in Wiki with logging requirements";;"New";;
;"Task";;;;"Create rg group config parameters";;"New";;
;"Task";;;;"Deploy rg via pipeline";;"New";;
;"Task";;;;"Document rg configuration in wiki";;"New";;
;"Feature";;"Event Hub";;;;"New";;
;"User Story";;;"Event Hub for Data Platform LZ according to design in Wiki";;;"New";;
;"Task";;;;"Create product description page in Product catalog according to template";;"New";;
;"Task";;;;"Create Event Hub module according to requirements in Wiki (Foundation Design > Management and Monitoring)";;"New";;
;"Task";;;;"Create Event Hub config files";;"New";;
;"Task";;;;"Deploy Event Hub via pipelines";;"New";;
;"Task";;;;"Document event hub config in wiki";;"New";;
;"Task";;;;"Create policy at cloud-native mg level to send logs to event hub according to design in Wiki";;"New";;
;"Task";;;;"Create PBIs for development";;"New";;
;"Task";;;;"Publish policies for Event Hub logs via pipelines";;"New";;
;"Task";;;;"Update Event Hub documentation in IaC repo";;"New";;
;"Task";;;;"Document policy config in wiki";;"New";;
;"Task";;;;"Update design to be in line with the latest discussions";;"New";;
;"Task";;;;"Create event hub instance module according to the wiki";;"New";;
;"Feature";;"Log Analytics Workspace for central logs";;;;"New";;
;"User Story";;;"Log Analytics workspace for central management according to design in Wiki";;;"New";;
;"Task";;;;"Create Log Analytics workspace module according to requirements in Wiki";;"New";;
;"Task";;;;"Update log analytics doc in IaC Repo";;"New";;
;"Task";;;;"Create configuration file";;"New";;
;"Task";;;;"Deploy via pipeline";;"New";;
;"Task";;;;"Document log analytics configuration in wiki";;"New";;
;"Task";;;;"Create policy at cloud-native mg level to automatically send logs";;"New";;
;"Task";;;;"Publish policies via pipeline";;"New";;
;"Task";;;;"Document policies in wiki";;"New";;
;"Epic";"[Landing Zone] Data Platform";;;;;"New";;
;"Feature";;"[ADO Project] Data Platform";;;;"New";;
;"User Story";;;"RBAC configuration for Data Platform project according to Design in Wiki";;;"New";;
;"Task";;;;"Create tasks for this US";;"New";;
;"Task";;;;"Create config file for ADO Project";;"New";;
;"Task";;;;"Update ADO Project via pipeline";;"New";;
;"User Story";;;"Service Connection for dataplatform Sandbox subscription";;;"New";;
;"Task";;;;"Create tasks for this User Story with Margarita";;"New";;
;"Task";;;;"Configure Service Connection in ADO";;"New";;
;"Task";;;;"Create JSON config file for service connection";;"New";;
;"Task";;;;"Create CD pipeline for Service Connection deployment";;"New";;
;"Task";;;;"Document Service Connection configuration";;"New";;
;"Task";;;;"Provide Azure AD Reader permissions for Service Connection's principal";;"New";;
;"Task";;;;"Update design with permissions required for LZ Service Principals";;"New";;
;"User Story";;;"Service Connection for Dataplatform Non Production subscription";;;"New";;
;"Task";;;;"Configure Service Connection in ADO";;"New";;
;"Task";;;;"Create JSON config file for service connection";;"New";;
;"Task";;;;"Create CD pipeline for Service Connection deployment";;"New";;
;"Task";;;;"Document Service Connection configuration";;"New";;
;"User Story";;;"Service Connection for Dataplatform Production subscription";;;"New";;
;"Task";;;;"Configure Service Connection in ADO";;"New";;
;"Task";;;;"Create JSON config file for service connection";;"New";;
;"Task";;;;"Create CD pipeline for Service Connection deployment";;"New";;
;"Task";;;;"Document Service Connection configuration";;"New";;
;"Feature";;"[Subscription] Sandbox for Data Platform";;;;"New";;
;"User Story";;;"Sandbox subscription for Data Platform deployed";;;"New";;
;"Task";;;;"Create tasks for this User Story with Gregory";;"New";;
;"Task";;;;"Create JSON config file";;"New";;
;"Task";;;;"Redeploy subscription using IaC component in Platform pipeline";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"User Story";;;"[SB DP] RBAC assignments for building-blocks";;;"New";;
;"Feature";;"[Subscription] Production for Data Platform";;;;"New";;
;"User Story";;;"Production subscription for Data Platform deployed according to Design in Wiki";;;"New";;
;"Task";;;;"JSON Config file creation";;"New";;
;"Task";;;;"Redeploy subscription using JSON file + component in Platfrom repo";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"Create service connection to environment";;"New";;
;"Task";;;;"Create service principle to create subscription";;"New";;
;"User Story";;;"[Prod DP] RBAC assignments for building-blocks";;;"New";;
;"Feature";;"[Subscription] Non Production for Data Platform";;;;"New";;
;"User Story";;;"Non Production subscription for Data Platform deployed according to Design in Wiki";;;"New";;
;"Task";;;;"deploy subscription using JSON file + component in Platfrom repo";;"New";;
;"Task";;;;"Migrate Non-prod subscriptions from Data platform team to cloud-native non-prod MGs";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"Create service connection to environment";;"New";;
;"Task";;;;"Create service principle to create subscription";;"New";;
;"Task";;;;"Redeploy subscriptions via IaC";;"New";;
;"User Story";;;"[Non Prod - DP] RBAC assignments for building-blocks";;;"New";;
;"Feature";;"[RG] Sandbox RG for Data Platform";;;;"New";;
;"User Story";;;"Sandbox RG for Data Platform";;;"New";;
;"Task";;;;"Create tasks for this User Story with Gregory";;"New";;
;"Feature";;"[RG] Production RG for Data Platform";;;;"New";;
;"User Story";;;"Production RG for Data Platform";;;"New";;
;"Feature";;"[RG] Non Production RG for Data Platform";;;;"New";;
;"User Story";;;"Non Production RG for Data Platform";;;"New";;
;"Feature";;"[AAD] AD Groups";;;;"New";;
;"User Story";;;"AAD Group for data platform team";;;"New";;
;"Task";;;;"Create tasks for this US with Marius";;"New";;
;"Task";;;;"Evaluate bringing in automation for creating AAD groups";;"New";;
;"Task";;;;"Bring in preexisting automation for creating";;"New";;
;"Task";;;;"Create group for read access to subscription";;"New";;
;"Task";;;;"Create deployment pipeline and JSON config file for AAD Group deployment in Platfrom repo";;"New";;
;"Task";;;;"Create parameter files for AAD group for lz owner on bdp sandbox sub";;"New";;
;"Task";;;;"Deploy group with pipeline and parameterfile";;"New";;
;"Task";;;;"Create Group for Data Platform Administratos";;"New";;
;"Task";;;;"Create Group for Data Platform Readers";;"New";;
;"Feature";;"[AAD] Service Principals";;;;"New";;
;"User Story";;;"Service Principals for Data Platform Landing Zone according to Design in Wiki";;;"New";;
;"Task";;;;"Clarify the SP topic in the wiki";;"New";;
;"Task";;;;"Follow up with #10172";;"New";;
;"Task";;;;"Create AD Application module with AD API permissions grating";;"New";;
;"Task";;;;"Create SP according to the design";;"New";;
;"Task";;;;"Document Service Principals in wiki";;"New";;
;"Feature";;"[RBAC] Role assignments";;;;"New";;
;"Feature";;"[MGMT] Management Services";;;;"New";;
;"User Story";;;"Security Center enabled for Dataplatform Landingzone according to design in Wiki";;;"New";;
;"Task";;;;"Create Policy Definition type of component in IaC";;"New";;
;"Task";;;;"Create Initiative Definition type of component in IaC";;"New";;
;"Task";;;;"Create Policy Assignment type of component in IaC";;"New";;
;"Task";;;;"Test policy deinifition; initiative definition and policy assignment on keyvault pipeline";;"New";;
;"Task";;;;"Define Security Center policy in Platform repo";;"New";;
;"Task";;;;"Apply Security Center policy to Cloud Native MG (According to Design)";;"New";;
;"Task";;;;"The creation of the template for the SC policies";;"New";;
;"User Story";;;"Network Watcher enabled for Dataplatform Landingzone according to design in Wiki";;;"New";;
;"User Story";;;"Threat protection enabled for Dataplatform Landingzone according to design in Wiki";;;"New";;
;"Feature";;"[LOGGING] LZ Log Analytics Workspace";;;;"New";;
;"User Story";;;"Log Analytics workspace for Data Platform LZ according to design in Wiki";;;"New";;
;"Task";;;;"Create Log Analytics workspace configuration file";;"New";;
;"Task";;;;"Deploy Log Analytics workspace for Data Platform via pipeline";;"New";;
;"Task";;;;"Document configuration of Log Analytics workspace in Wiki";;"New";;
;"Task";;;;"Create policy at cloud-native mg group level to send logs to Data Platform Log Analytics Workspace";;"New";;
;"Task";;;;"Publish policies for Data Platform law via pipeline";;"New";;
;"Task";;;;"Document configuration of policies in Wiki";;"New";;
;"Task";;;;"Design decision: Central log analytics from Mgmt to Logging subscriptions";;"New";;
;"Epic";"[Landing Zone] Building-blocks";;;;;"New";;
